name;greeting
Alina;Hola senorita. Como esta?
Alina;Goeie dag!
Alina;Tungjatjeta!
Alina;Ahlan bik!
Alina;Nomoskar!
Alina;Selam!
Alina;Mingala ba!
Alina;Nín hao!
Alina;Zdravo!
Alina;Nazdar!
Alina;Hallo!
Alina;Hallo!
Alina;Helo!
Alina;Hei!
Alina;Bonjour!
Alina;Guten Tag!
Alina;Geia!!
Alina;Shalóm!
Alina;Namasté!
Alina;Szia!
Alina;Hai!
Alina;Kiana!
Alina;Dia is muire dhuit!
Alina;Buongiorno!
Alina;Kónnichi wa!
Alina;Annyeonghaseyo!
Alina;Sabai dii!
Alina;Ave!
Alina;Es mīlu tevi!
Alina;Selamat petang!
Alina;sain baina uu!
Alina;Namaste!
Alina;Hallo.!
Alina;Salâm!
Alina;Witajcie!
Alina;Olá!
Alina;Salut!
Alina;Privét!
Alina;Talofa!
Alina;ćao!
Alina;Nazdar!
Alina;Zdravo!
Alina;Hola!
Alina;Jambo!
Alina;Hej!
Alina;Halo!
Alina;Sàwàtdee kráp!
Alina;Merhaba!
Alina;Pryvít!
Alina;Adaab arz hai!
Alina;Chào!
